-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.199999999999999956e-01,-1.199999999999999956e-01,9.490000000000000213e+00,-5.000000000000000278e-02,1.000000000000000021e-02,9.599999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000021e-02,-0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,3.900000000000000000e+01,3.900000000000000000e+01
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.199999999999999956e-01,-1.199999999999999956e-01,9.490000000000000213e+00,-5.000000000000000278e-02,1.000000000000000021e-02,9.599999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000021e-02,-0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,3.900000000000000000e+01,7.800000000000000000e+01
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.199999999999999956e-01,-1.199999999999999956e-01,9.490000000000000213e+00,-5.000000000000000278e-02,1.000000000000000021e-02,9.599999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000021e-02,-0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,3.900000000000000000e+01,1.170000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.199999999999999956e-01,-1.199999999999999956e-01,9.490000000000000213e+00,-5.000000000000000278e-02,1.000000000000000021e-02,9.599999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000021e-02,-0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,3.900000000000000000e+01,1.560000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.199999999999999956e-01,-1.199999999999999956e-01,9.490000000000000213e+00,-5.000000000000000278e-02,1.000000000000000021e-02,9.599999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000021e-02,-0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,3.900000000000000000e+01,1.950000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.000000000000000056e-01,-5.999999999999999778e-02,9.570000000000000284e+00,-2.000000000000000042e-02,4.000000000000000083e-02,9.609999999999999432e+00,2.000000000000000042e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,3.900000000000000000e+01,2.340000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.000000000000000056e-01,-5.999999999999999778e-02,9.570000000000000284e+00,-2.000000000000000042e-02,4.000000000000000083e-02,9.609999999999999432e+00,2.000000000000000042e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,3.900000000000000000e+01,2.730000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.000000000000000056e-01,-5.999999999999999778e-02,9.570000000000000284e+00,-2.000000000000000042e-02,4.000000000000000083e-02,9.609999999999999432e+00,2.000000000000000042e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,3.900000000000000000e+01,3.120000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.000000000000000056e-01,-5.999999999999999778e-02,9.570000000000000284e+00,-2.000000000000000042e-02,4.000000000000000083e-02,9.609999999999999432e+00,2.000000000000000042e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,3.900000000000000000e+01,3.510000000000000000e+02
-5.233537665604010708e-02,2.503804602170869864e-01,-9.612614138312941536e-01,1.045289846121884025e-01,1.000000000000000056e-01,-5.999999999999999778e-02,9.570000000000000284e+00,-2.000000000000000042e-02,4.000000000000000083e-02,9.609999999999999432e+00,2.000000000000000042e-02,0.000000000000000000e+00,-2.000000000000000042e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,3.900000000000000000e+01,3.900000000000000000e+02
